x,y
-1.0,-0.893
-0.9795918367346939,-0.8662040816326531
-0.9591836734693877,-0.8394081632653061
-0.9387755102040817,-0.8126122448979594
-0.9183673469387755,-0.7858163265306124
-0.8979591836734694,-0.7590204081632652
-0.8775510204081632,-0.7322244897959183
-0.8571428571428572,-0.7054285714285715
-0.8367346938775511,-0.6786326530612246
-0.8163265306122449,-0.6518367346938776
-0.7959183673469388,-0.6250408163265306
-0.7755102040816326,-0.5982448979591837
-0.7551020408163265,-0.5714489795918367
-0.7346938775510204,-0.5446530612244898
-0.7142857142857143,-0.5178571428571428
-0.6938775510204083,-0.491061224489796
-0.6734693877551021,-0.46426530612244904
-0.653061224489796,-0.4374693877551021
-0.6326530612244898,-0.4106734693877551
-0.6122448979591837,-0.38387755102040816
-0.5918367346938775,-0.3570816326530612
-0.5714285714285714,-0.33028571428571424
-0.5510204081632654,-0.3034897959183674
-0.5306122448979592,-0.27669387755102043
-0.5102040816326531,-0.24989795918367347
-0.4897959183673469,-0.2231020408163265
-0.4693877551020409,-0.19630612244897966
-0.44897959183673475,-0.1695102040816327
-0.4285714285714286,-0.14271428571428574
-0.40816326530612246,-0.11591836734693878
-0.3877551020408164,-0.08912244897959193
-0.3673469387755103,-0.06232653061224497
-0.34693877551020413,-0.03553061224489801
-0.326530612244898,-0.008734693877551047
-0.30612244897959184,0.018061224489795913
-0.2857142857142858,0.04485714285714271
-0.26530612244897966,0.07165306122448972
-0.24489795918367352,0.09844897959183668
-0.22448979591836737,0.12524489795918364
-0.20408163265306134,0.15204081632653044
-0.1836734693877552,0.17883673469387742
-0.16326530612244905,0.20563265306122439
-0.1428571428571429,0.23242857142857135
-0.12244897959183676,0.25922448979591833
-0.10204081632653073,0.2860204081632651
-0.08163265306122458,0.3128163265306121
-0.061224489795918435,0.33961224489795905
-0.04081632653061229,0.36640816326530606
-0.020408163265306145,0.393204081632653
0.0,0.42
1.0,1.7329999999999999
1.0204081632653061,1.7597959183673468
1.0408163265306123,1.7865918367346938
1.0612244897959184,1.8133877551020408
1.0816326530612246,1.8401836734693877
1.1020408163265305,1.8669795918367345
1.1224489795918366,1.8937755102040814
1.1428571428571428,1.9205714285714284
1.163265306122449,1.9473673469387753
1.183673469387755,1.9741632653061223
1.2040816326530612,2.0009591836734693
1.2244897959183674,2.027755102040816
1.2448979591836735,2.054551020408163
1.2653061224489797,2.08134693877551
1.2857142857142856,2.108142857142857
1.3061224489795917,2.134938775510204
1.3265306122448979,2.161734693877551
1.346938775510204,2.188530612244898
1.3673469387755102,2.215326530612245
1.3877551020408163,2.242122448979592
1.4081632653061225,2.268918367346939
1.4285714285714286,2.295714285714286
1.4489795918367347,2.322510204081633
1.4693877551020407,2.3493061224489793
1.489795918367347,2.3761020408163267
1.510204081632653,2.402897959183673
1.530612244897959,2.42969387755102
1.5510204081632653,2.456489795918367
1.5714285714285714,2.483285714285714
1.5918367346938775,2.510081632653061
1.6122448979591835,2.5368775510204076
1.6326530612244898,2.563673469387755
1.6530612244897958,2.5904693877551015
1.6734693877551021,2.617265306122449
1.693877551020408,2.6440612244897954
1.7142857142857142,2.6708571428571424
1.7346938775510203,2.6976530612244893
1.7551020408163265,2.7244489795918363
1.7755102040816326,2.7512448979591833
1.7959183673469385,2.77804081632653
1.816326530612245,2.8048367346938776
1.8367346938775508,2.831632653061224
1.8571428571428572,2.8584285714285715
1.8775510204081631,2.885224489795918
1.8979591836734693,2.912020408163265
1.9183673469387754,2.938816326530612
1.9387755102040816,2.965612244897959
1.9591836734693877,2.992408163265306
1.9795918367346939,3.019204081632653
2.0,3.046
