x,y
-6.0,310.0
-5.959183673469388,303.8733180902516
-5.918367346938775,297.81953097773885
-5.877551020408164,291.838230669194
-5.836734693877551,285.92900917134864
-5.795918367346939,280.09145849093494
-5.755102040816326,274.3251706346845
-5.714285714285714,268.6297376093295
-5.673469387755102,263.0047514216015
-5.63265306122449,257.4498040782327
-5.591836734693878,251.96448758595488
-5.551020408163265,246.5483939514998
-5.510204081632653,241.20111518159956
-5.469387755102041,235.92224328298582
-5.428571428571429,230.71137026239072
-5.387755102040816,225.5680881265459
-5.346938775510204,220.49198888218348
-5.3061224489795915,215.48266453603514
-5.26530612244898,210.53970709483295
-5.224489795918368,205.66270856530872
-5.183673469387755,200.85126095419426
-5.142857142857143,196.10495626822163
-5.1020408163265305,191.4233865141225
-5.061224489795919,186.806143698629
-5.020408163265306,182.25281982847278
-4.979591836734694,177.763006910386
-4.938775510204081,173.33629695110028
-4.8979591836734695,168.97228195734772
-4.857142857142858,164.6705539358601
-4.816326530612245,160.43070489336927
-4.775510204081633,156.25232683660724
-4.73469387755102,152.13501177230577
-4.6938775510204085,148.07835170719687
-4.653061224489796,144.08193864801228
-4.612244897959184,140.14536460148412
-4.571428571428571,136.26822157434398
-4.530612244897959,132.45010157332408
-4.4897959183673475,128.69059660515606
-4.448979591836735,124.98929867657182
-4.408163265306123,121.34579979430345
-4.36734693877551,117.75969196508257
-4.326530612244898,114.2305671956413
-4.285714285714286,110.75801749271139
-4.244897959183674,107.34163486302475
-4.204081632653061,103.98101131331333
-4.163265306122449,100.675738850309
-4.122448979591837,97.42540948074361
-4.081632653061225,94.22961521134903
-4.040816326530612,91.08794804885717
-4.0,88.0
6.0,-62.0
6.040816326530612,-64.26828957322202
6.081632653061225,-66.58363437003291
6.122448979591836,-68.94644238370066
6.163265306122449,-71.35712160749348
6.204081632653061,-73.8160800346794
6.244897959183674,-76.32372565852666
6.285714285714286,-78.88046647230318
6.326530612244898,-81.48671046927726
6.36734693877551,-84.14286564271691
6.408163265306122,-86.84933998589023
6.448979591836735,-89.60654149206536
6.489795918367347,-92.41487815451042
6.530612244897959,-95.27475796649358
6.571428571428571,-98.1865889212828
6.612244897959184,-101.15077901214632
6.653061224489796,-104.16773623235218
6.6938775510204085,-107.23786857516853
6.73469387755102,-110.36158403386342
6.775510204081632,-113.53929060170503
6.816326530612245,-116.77139627196149
6.857142857142857,-120.05830903790087
6.8979591836734695,-123.4004368927913
6.938775510204081,-126.79818782990075
6.979591836734694,-130.25196984249763
7.020408163265306,-133.76219092384974
7.061224489795919,-137.3292590672254
7.1020408163265305,-140.95358226589258
7.142857142857142,-144.63556851311944
7.183673469387755,-148.37562580217428
7.224489795918367,-152.1741621263249
7.26530612244898,-156.0315854788396
7.3061224489795915,-159.9483038529864
7.346938775510204,-163.9247252420335
7.387755102040816,-167.96125763924897
7.428571428571429,-172.0583090379009
7.469387755102041,-176.21628743125737
7.5102040816326525,-180.43560081258656
7.551020408163265,-184.71665717515663
7.591836734693877,-189.0598645122355
7.63265306122449,-193.46563081709152
7.673469387755102,-197.93436408299257
7.714285714285714,-202.46647230320696
7.755102040816326,-207.0623634710027
7.795918367346939,-211.72244557964794
7.836734693877551,-216.44712662241068
7.877551020408163,-221.23681459255914
7.918367346938775,-226.09191748336153
7.959183673469388,-231.01284328808578
8.0,-236.0
